text;lang;geo_country_code;lat;lon
@falofilico2020 No me digas que te casaste con el malandro. 😍  Falofilico and malandro sitting on a tree. K I S S I N G. First comes love then comes marriages.  Te quiero.;es;VE;10.26551269780387;-66.466062434372
@PtiQcho1 @txcumblaster I Love all that cum;en;VE;10.265980168614508;-65.91516442676543
pra quem não sabe eu sou assim https://t.co/Y1KjnncqPv;pt;BR;-2.748881377408775;-43.534171074828976
E eu essa madrugada que acordei e pensei “ que moleque gala seca pq que eu ainda tô indo atrás “ e voltei a dormir kkkkkk lembrei disso agora;pt;BR;-0.5762664949182192;-47.26435278297995
Bom dia ❤️;pt;BR;-18.476787775223336;-55.25005960980135
Que bola venenosa do arrasca;es;BR;-22.292787584440592;-43.54626722145105
@MalvadoElvis Den una vuelta por san felix jajaajjaajjaj;es;VE;5.930963367597688;-63.40614857840577
Meu celular chegou. Ele é lindo, lindo. Estou igual uma criança quando ganha presente 😍😍;pt;BR;-27.702693531992047;-49.88808440870057
Hasta que no pase mi cumpleaños no pienso ponerme al día con la facultad.;es;AR;-37.42789779707772;-58.80070785280618
Good morning, Caracas! :) #Sunrise 06:46, noon 12:41, sunset 18:37 UTC-4, February 21. Day length: 11h 51m.;en;VE;10.264577821375248;-67.56785602348383
@JosGreg61199129 @IlseGueva Mmg;und;VE;9.18134183125087;-66.74942845703147
E lá vai eu ligar na Latam e adiar a viagem pela terceira vez kkkkkk faltando 9 dias (feliz pq não queria ir nessas condições, não ia ter como ficar 15 dias no México e agora com essa variante delta, sei la, talvez nem aproveitaria 100%. Eu já nem tava crente q ia;pt;BR;-20.66034505605855;-46.36424709811066
@arabedementira Todos los que han emigrado, sea de aquí i sea de allá, si crecieron en su país, siempre estarán pendientes. Más los venezolanos, que tuvieron que dejar una Venezuela destruída por una hora de bandidos. Este muchacho no saberlo que dice.;es;VE;10.265045248724473;-67.01695963325267
@GabrielRBCO Aí sim meu patrão 👏🏾👏🏾👏🏾;pt;BR;-9.789272561111192;-67.4458576464035
@loirinhado69 Na 👄;und;BR;-11.979287498119971;-44.77967532374975
@Sandra39345469 Felicidades a la cumpleañera ⚘✌🏾🇦🇷✌🏾;es;AR;-28.21352563956366;-63.74475443751373
El amor es una manifestación difícil, pero certeza... el alma sabe cuando es real !!!;es;CO;10.799464080998126;-75.44031304850924
@Viviand58346233 eu n gosto de ninguém, aí e foda 😔;pt;BR;-7.63213196936256;-50.5574920269248
Y no me puede faltar el perfume de bebé en las noches, que olor tan delicioso 🤤😍;es;CO;3.217174952037779;-73.96718811443651
#ArribaJuventudPatriotica https://t.co/150TyeBiKS;und;VE;8.637879225077578;-68.8205908728011
Acabou de publicar uma foto em Cajuru https://t.co/33lMjBaiAg;pt;BR;-21.20143680850377;-47.1701535783131
@rflvrj @brenoalcantaraa Luísa mel corre aqui! Apanhei 1 única vez do meu pai, já minha mãe era hobby;pt;BR;-0.5762405236059798;-47.80651688697661
@RoyBarreras Rata 🐀 Roy como te arde el jopo cuando al gobierno le va bien no ? Ya deje de destilar odio y mejor vacúnese contra la peste rabia;es;CO;3.2165944548688388;-76.13913507585639
"Obvio. Es una estrategia política. Al safarse del extremo, no implica que se posicione en un ""centro"" El no encuentra esa posición, simplemente deja en claro que el rótulo adjudicado de extremo no lo acepta. Su discurso es amplio y claro al respecto. https://t.co/tlmAjUymAf";es;CO;4.300004930577799;-75.70962216740791
@JM8aC ❤️;und;CO;8.631999036334543;-77.04525537553661
Quiero un culito para darle duro 🥺;es;VE;10.262241010544182;-70.32232584757145
@Follloowers .;und;BR;-9.788381898249815;-68.54604375937198
Saturday morning mood. Rick Astley - Never Gonna Give You Up (Official Music Video) https://t.co/nouzbFp9EW via @YouTube;en;BR;-20.121976218957524;-43.8381337208662
@isaellimaj Eu dormindo vestido o potó mijou meus países baixos imagina eu dormindo nu...Deus me livre!;pt;BR;-5.464740424045253;-42.64630662613675
tô morta;pt;BR;-31.48811450486786;-53.03404544780372
@mauricio_saints Amigo, eu alugo telas, tenho disponíveis, creio que fique bem mais barato pra você. Se tiver interesse, manda uma DM.;pt;BR;-5.467211018697569;-37.20033983647951
@CastanoJoaa amigo no estoy pendiente de lo q twitteas asiq fue pura coincidencia xd;es;AR;-38.478203504622336;-69.59120929366723
MHDLGPQLP https://t.co/F6qx5gCn19;cs;VE;8.639840191095326;-66.0790077293978
mó bagunça na rua pqp;pt;BR;-20.658401024031047;-47.522553371625264
Así es que aguanta 🤭 https://t.co/MlqEyGtBkX;es;CO;8.633958647805697;-74.30371468927508
@raphael_c_a Ele se perdeu no 1° set e entregou o jogo. Não tinha nem animação pra comemorar qualquer ponto;pt;BR;-15.775573423617912;-47.46621306438445
Pediram pra eu fazer uma carta pro meu pai biológico, escrever tudo que eu sinto, que já senti, o que eu tenho pra falar pra ele, nunca conheci ele, nunca vi uma foto dele, nem sei se me pareço  com ele, e nunca vou conhecê-lo;pt;BR;-11.43285481228871;-48.532657212762665
https://t.co/vVx4DoIi2G;und;UY;-34.72697381054304;-56.93989523165428
Soy fiel creyente de que si oras, llega.  #FelizJueves 🌥;es;CO;4.300587395447461;-74.07865064424408
#PodcastEcuador 🎧  Si no las quieres ver, las puedes escuchar … ahora las noticias en #Sucesos Podcast desde Spotify …  ➡️https://t.co/f7vbq4kfwj  #Spotify #SpotifyPodcasts #Podcast #WuanPlus🔸;es;EC;-1.657584732295669;-80.37174697543405
Esse reverso foi elegante!;pt;BR;-29.86570044876101;-51.88844799255161
Jaja y si https://t.co/kiZoKopCjs;es;CO;5.383702996188985;-74.76710159810796
ainda bem que sempre chego atrasada pra embarcar que não dá tempo de gastar nada https://t.co/bwMZcjbABX;pt;BR;-2.746279087838798;-54.93206040304218
@Aleminoacida Y que no se sientan orgullosos por el apoyo a la ciencia que len Colombia no existe. Solo burocracia en minciencias.;es;CO;5.383702996188985;-74.76710159810796
@LedVarela O la que dice: en mi humilde opinión.... 🤡;es;VE;5.930695157815415;-63.951183400844336
@danielmrosa Disse tudo 👍🏻👍🏻 Não há 3a. via e. Onde o filho chora 😢 e a mãe não 👎 vê;pt;BR;-5.464740424045253;-42.64630662613675
Ele sofreu muito na mão desse pessoal https://t.co/5NECM5CfOE;pt;BR;2.6788335235068;-58.72726052042829
@bixactcasado Yo;und;CO;4.300781567999948;-73.53499319462419
@levine_anny Ué, não era uma lancha, ou um jet-ski?;pt;BR;-19.01596332811855;-57.19765939408976
Como que vive sem rede social???;pt;BR;-22.279056242855543;-51.159316742960485
@jhobigolden_bts Con su poke bola jajajajajaj https://t.co/hFA3fOvQES;es;PE;-13.578102487461978;-71.38008487624867
"#Fidel | ""Yo creo en los pueblos como en algo vivo, como en algo capaz de hacer la historia, porque son los pueblos los que han hecho la historia, no los hombres."" #FidelPorSiempre #FidelVive #SomosCuba #SomosContinuidad #Cuba🇨🇺   @Cubacooperabol2  @cubacooperaven https://t.co/RKl9NU87pK";es;VE;5.930426960245725;-64.49621796000676
